Datetime,Open,High,Low,Close,Volume
2023-12-21,80.0,81.0,76.0,77.12,1114000
2023-12-22,76.4,76.4,73.27,73.27,100000
2023-12-26,70.0,76.93,69.61,76.93,288000
2023-12-27,80.7,80.77,78.05,80.77,206000
2023-12-28,84.4,84.8,78.75,84.8,222000
2023-12-29,89.0,89.04,85.0,87.46,238000
2024-01-01,83.09,83.09,83.09,83.09,42000
2024-01-02,78.94,78.94,78.94,78.94,96000
2024-01-03,75.0,75.0,75.0,75.0,34000
2024-01-04,71.25,78.75,71.25,75.06,696000
2024-01-05,75.5,75.5,71.2,73.31,234000
2024-01-08,73.0,73.0,70.06,70.97,204000
2024-01-09,72.95,72.95,70.54,71.11,104000
2024-01-10,71.5,72.5,70.5,71.43,86000
2024-01-11,72.5,78.5,72.5,75.98,194000
2024-01-12,76.0,77.9,74.13,74.9,58000
2024-01-15,78.3,78.3,74.0,74.06,28000
2024-01-16,73.06,74.95,71.0,72.99,40000
2024-01-17,72.97,73.9,71.15,72.2,18000
2024-01-18,71.55,72.41,71.0,71.7,22000
2024-01-19,71.6,72.5,70.55,71.37,66000
2024-01-20,71.7,72.3,71.5,72.0,18000
2024-01-23,71.1,71.5,66.4,67.28,56000
2024-01-24,66.4,69.0,66.0,68.95,32000
2024-01-25,68.9,68.9,66.0,66.6,30000
2024-01-29,66.1,67.0,65.88,66.41,174000
2024-01-30,69.5,69.5,66.7,67.5,32000
2024-01-31,66.15,67.25,66.0,66.17,70000
2024-02-01,67.2,67.25,66.0,66.26,34000
2024-02-02,66.02,66.95,66.0,66.0,42000
2024-02-05,66.0,66.95,66.0,66.01,22000
2024-02-06,66.4,66.5,66.0,66.0,28000
2024-02-07,66.2,66.5,66.0,66.05,42000
2024-02-08,66.0,66.05,66.0,66.0,38000
2024-02-09,66.01,66.25,66.0,66.0,178000
2024-02-12,67.0,67.0,66.0,66.05,98000
2024-02-13,66.0,66.4,66.0,66.0,28000
2024-02-14,66.0,66.2,66.0,66.2,34000
2024-02-15,66.01,66.19,66.0,66.1,14000
2024-02-16,66.1,66.1,66.0,66.03,16000
2024-02-19,66.0,67.0,66.0,66.0,44000
2024-02-20,66.0,66.45,66.0,66.0,24000
2024-02-21,66.0,66.6,66.0,66.0,40000
2024-02-22,66.2,66.2,66.0,66.0,26000
2024-02-23,66.4,66.5,66.0,66.5,10000
2024-02-26,67.45,67.45,66.0,66.0,16000
2024-02-27,66.01,66.1,66.0,66.0,24000
2024-02-28,66.0,66.01,66.0,66.0,18000
2024-02-29,66.0,66.5,66.0,66.0,10000
2024-03-01,66.01,66.25,66.0,66.0,26000
2024-03-02,66.0,66.5,66.0,66.0,8000
2024-03-04,66.0,66.0,66.0,66.0,20000
2024-03-05,66.0,66.05,65.0,65.0,34000
2024-03-06,61.0,61.0,59.0,59.27,38000
2024-03-07,61.0,62.0,61.0,62.0,4000
2024-03-11,57.05,60.0,50.2,53.21,28000
2024-03-12,53.0,56.9,52.0,53.3,24000
2024-03-13,52.0,52.5,47.86,49.5,22000
2024-03-14,50.0,59.4,49.2,58.12,38000
2024-03-15,57.1,57.9,53.5,53.5,8000
2024-03-18,53.55,54.0,53.0,54.0,14000
2024-03-19,53.1,57.0,53.1,57.0,12000
2024-03-20,57.4,57.5,53.1,55.0,12000
2024-03-21,55.0,57.4,55.0,57.4,10000
2024-03-22,53.72,54.4,53.72,54.4,22000
2024-03-26,53.4,53.74,53.0,53.1,26000
2024-03-27,53.0,54.0,51.0,51.1,346000
2024-03-28,49.25,49.89,46.0,46.89,108000
2024-04-01,50.0,50.0,50.0,50.0,2000
2024-04-02,53.99,55.5,53.99,55.5,10000
2024-04-03,56.95,56.95,56.95,56.95,2000
2024-04-04,56.95,64.0,56.95,59.0,16000
2024-04-08,59.0,59.0,55.0,55.0,38000
2024-04-09,50.1,63.9,50.1,59.0,42000
2024-04-10,57.05,57.05,55.0,55.0,34000
2024-04-12,54.0,55.0,54.0,55.0,10000
2024-04-15,53.4,54.95,53.4,54.95,4000
2024-04-16,52.5,52.5,52.5,52.5,2000
2024-04-18,57.0,57.0,54.25,54.25,14000
2024-04-19,43.55,54.0,43.55,54.0,4000
2024-04-22,55.25,56.89,55.25,56.89,4000
2024-04-23,56.0,56.7,56.0,56.7,6000
2024-04-25,53.45,53.45,53.45,53.45,2000
2024-04-29,53.4,55.0,53.4,53.6,6000
2024-04-30,57.0,57.0,57.0,57.0,2000
2024-05-02,64.85,64.85,55.7,56.01,18000
2024-05-06,56.0,56.0,53.4,54.0,6000
2024-05-07,44.1,44.1,44.1,44.1,2000
2024-05-08,52.0,52.92,52.0,52.92,12000
2024-05-09,53.0,53.0,51.5,51.5,4000
2024-05-13,51.45,51.45,51.45,51.45,2000
2024-05-15,51.0,51.0,51.0,51.0,2000
2024-05-18,48.45,50.0,48.45,50.0,6000
2024-05-22,50.0,50.0,50.0,50.0,2000
2024-05-27,49.5,49.5,49.5,49.5,2000
2024-05-29,48.1,50.99,48.1,50.99,6000
2024-05-30,50.0,57.8,49.7,49.7,14000
2024-05-31,47.85,50.0,47.0,50.0,6000
2024-06-03,48.0,51.8,47.85,48.0,8000
2024-06-04,46.0,47.0,43.25,44.0,34000
2024-06-10,44.05,46.99,44.05,46.0,6000
2024-06-11,47.0,47.0,45.61,46.5,8000
2024-06-12,45.53,48.0,45.0,48.0,16000
2024-06-14,46.82,49.95,46.8,49.0,14000
2024-06-18,49.0,49.0,49.0,49.0,2000
2024-06-20,48.0,48.0,48.0,48.0,2000
2024-06-21,48.0,48.0,46.0,46.0,4000
2024-06-25,45.1,45.5,45.1,45.5,8000
2024-06-26,45.25,47.9,45.25,47.9,4000
2024-06-27,48.1,48.1,45.25,46.01,6000
2024-06-28,45.25,46.0,45.2,46.0,8000
2024-07-02,46.5,48.78,46.5,46.6,12000
2024-07-03,47.99,55.92,47.7,55.92,64000
2024-07-04,59.0,66.0,58.0,64.91,80000
2024-07-05,60.2,62.0,60.2,60.82,24000
2024-07-08,57.0,65.0,54.74,62.5,62000
2024-07-09,61.0,61.0,60.75,60.75,8000
2024-07-11,58.0,59.0,57.05,59.0,10000
2024-07-12,60.0,64.25,60.0,64.25,16000
2024-07-16,64.25,64.25,57.86,62.0,8000
2024-07-18,61.8,67.5,61.5,66.78,94000
2024-07-19,66.78,66.78,64.1,64.1,14000
2024-07-22,60.79,63.99,60.75,60.75,6000
2024-07-23,58.9,60.0,58.9,58.9,6000
2024-07-24,60.0,60.0,60.0,60.0,2000
2024-07-26,60.0,60.0,57.06,57.15,8000
2024-07-29,61.68,61.68,57.88,57.88,6000
2024-07-30,58.1,58.1,58.1,58.1,4000
2024-07-31,55.52,55.52,55.51,55.51,4000
2024-08-02,57.73,57.73,55.0,56.22,8000
2024-08-05,54.3,54.3,54.3,54.3,2000
2024-08-06,55.37,55.37,55.34,55.34,4000
2024-08-07,56.0,56.0,56.0,56.0,4000
2024-08-08,54.32,54.32,54.32,54.32,2000
2024-08-09,56.2,56.2,54.37,54.37,4000
2024-08-12,54.37,54.37,54.37,54.37,2000
2024-08-14,55.0,55.0,55.0,55.0,2000
2024-08-16,58.95,58.95,54.35,54.35,4000
2024-08-20,54.33,55.98,54.33,55.74,6000
2024-08-22,55.35,55.35,55.35,55.35,2000
